packet,offset_s,a10_v,a9_v,diff_v
READ2,0.0003874219999999984,1.596,1.542,0.05400000000000005
READ2,0.00038758199999999743,1.596,1.542,0.05400000000000005
READ2,0.0003877419999999965,1.596,1.542,0.05400000000000005
READ2,0.00038790199999999553,1.596,1.547,0.049000000000000155
READ2,0.0003880619999999946,1.596,1.547,0.049000000000000155
READ2,0.00038822199999999363,1.596,1.547,0.049000000000000155
READ2,0.0003883819999999927,1.602,1.547,0.05500000000000016
READ2,0.00038854199999999173,1.602,1.547,0.05500000000000016
READ2,0.0003887019999999908,1.602,1.547,0.05500000000000016
READ2,0.0003888619999999898,1.602,1.547,0.05500000000000016
READ2,0.00038902200000001663,1.602,1.547,0.05500000000000016
READ2,0.0003891820000000157,1.602,1.547,0.05500000000000016
READ2,0.00038934200000001473,1.602,1.547,0.05500000000000016
READ2,0.0003895020000000138,1.602,1.547,0.05500000000000016
READ2,0.00038966200000001283,1.602,1.542,0.06000000000000005
READ2,0.0003898220000000119,1.596,1.542,0.05400000000000005
READ2,0.00038998200000001093,1.596,1.542,0.05400000000000005
READ2,0.00039014200000001,1.602,1.542,0.06000000000000005
READ2,0.00039030200000000903,1.602,1.547,0.05500000000000016
READ2,0.0003904620000000081,1.602,1.547,0.05500000000000016
READ2,0.00039062200000000713,1.602,1.547,0.05500000000000016
READ2,0.0003907820000000062,1.602,1.547,0.05500000000000016
READ2,0.00039094200000000523,1.602,1.547,0.05500000000000016
READ2,0.0003911020000000043,1.596,1.547,0.049000000000000155
READ2,0.00039126200000000333,1.596,1.547,0.049000000000000155
READ2,0.0003914220000000024,1.596,1.542,0.05400000000000005
READ2,0.00039158200000000143,1.596,1.542,0.05400000000000005
READ2,0.0003917420000000005,1.596,1.542,0.05400000000000005
READ2,0.00039190199999999953,1.596,1.542,0.05400000000000005
READ2,0.0003920619999999986,1.596,1.542,0.05400000000000005
READ2,0.00039222199999999763,1.596,1.542,0.05400000000000005
READ2,0.0003923819999999967,1.596,1.547,0.049000000000000155
READ2,0.00039254199999999573,1.596,1.547,0.049000000000000155
READ2,0.0003927019999999948,1.596,1.547,0.049000000000000155
READ2,0.00039286199999999383,1.596,1.547,0.049000000000000155
READ2,0.0003930219999999929,1.596,1.547,0.049000000000000155
READ2,0.0003931819999999919,1.596,1.547,0.049000000000000155
READ2,0.000393341999999991,1.596,1.547,0.049000000000000155
READ2,0.00039350199999999,1.596,1.547,0.049000000000000155
READ2,0.0003936619999999891,1.596,1.542,0.05400000000000005
READ2,0.0003938220000000159,1.596,1.542,0.05400000000000005
READ2,0.00039398200000001493,1.596,1.542,0.05400000000000005
READ2,0.000394142000000014,1.596,1.547,0.049000000000000155
READ2,0.00039430200000001303,1.596,1.547,0.049000000000000155
READ2,0.0003944620000000121,1.596,1.547,0.049000000000000155
READ2,0.00039462200000001113,1.596,1.547,0.049000000000000155
READ2,0.0003947820000000102,1.596,1.547,0.049000000000000155
READ2,0.00039494200000000923,1.596,1.547,0.049000000000000155
READ2,0.0003951020000000083,1.596,1.547,0.049000000000000155
READ2,0.00039526200000000733,1.596,1.547,0.049000000000000155
READ2,0.0003954220000000064,1.596,1.547,0.049000000000000155
READ2,0.00039558200000000543,1.596,1.547,0.049000000000000155
READ2,0.0003957420000000045,1.591,1.547,0.04400000000000004
READ2,0.00039590200000000353,1.591,1.547,0.04400000000000004
READ2,0.0003960620000000026,1.591,1.547,0.04400000000000004
READ2,0.00039622200000000163,1.591,1.547,0.04400000000000004
READ2,0.0003963820000000007,1.591,1.547,0.04400000000000004
READ2,0.00039654199999999973,1.591,1.547,0.04400000000000004
READ2,0.0003967019999999988,1.596,1.547,0.049000000000000155
READ2,0.00039686199999999783,1.596,1.547,0.049000000000000155
READ2,0.0003970219999999969,1.596,1.547,0.049000000000000155
READ2,0.00039718199999999593,1.596,1.547,0.049000000000000155
READ2,0.000397341999999995,1.596,1.547,0.049000000000000155
READ2,0.000397501999999994,1.596,1.547,0.049000000000000155
READ2,0.0003976619999999931,1.596,1.547,0.049000000000000155
READ2,0.0003978219999999921,1.596,1.547,0.049000000000000155
READ2,0.0003979819999999912,1.596,1.547,0.049000000000000155
READ2,0.0003981419999999902,1.591,1.547,0.04400000000000004
READ2,0.0003983019999999893,1.591,1.547,0.04400000000000004
READ2,0.0003984620000000161,1.591,1.547,0.04400000000000004
READ2,0.00039862200000001513,1.591,1.547,0.04400000000000004
READ2,0.0003987820000000142,1.591,1.547,0.04400000000000004
READ2,0.00039894200000001323,1.591,1.547,0.04400000000000004
READ2,0.0003991020000000123,1.596,1.547,0.049000000000000155
READ2,0.00039926200000001133,1.596,1.547,0.049000000000000155
READ2,0.0003994220000000104,1.591,1.547,0.04400000000000004
READ2,0.00039958200000000943,1.591,1.542,0.04899999999999993
READ2,0.0003997420000000085,1.591,1.542,0.04899999999999993
READ2,0.00039990200000000753,1.596,1.542,0.05400000000000005
READ2,0.0004000620000000066,1.596,1.542,0.05400000000000005
READ2,0.00040022200000000563,1.596,1.542,0.05400000000000005
READ2,0.0004003820000000047,1.596,1.547,0.049000000000000155
READ2,0.00040054200000000373,1.596,1.547,0.049000000000000155
READ2,0.0004007020000000028,1.596,1.547,0.049000000000000155
READ2,0.00040086200000000183,1.596,1.547,0.049000000000000155
READ2,0.0004010220000000009,1.596,1.547,0.049000000000000155
READ2,0.00040118199999999993,1.596,1.547,0.049000000000000155
READ2,0.000401341999999999,1.596,1.547,0.049000000000000155
READ2,0.00040150199999999803,1.596,1.547,0.049000000000000155
READ2,0.0004016619999999971,1.596,1.547,0.049000000000000155
READ2,0.0004018219999999961,1.596,1.547,0.049000000000000155
READ2,0.0004019819999999952,1.596,1.547,0.049000000000000155
READ2,0.0004021419999999942,1.596,1.547,0.049000000000000155
READ2,0.0004023019999999933,1.596,1.547,0.049000000000000155
READ2,0.0004024619999999923,1.596,1.547,0.049000000000000155
READ2,0.0004026219999999914,1.596,1.547,0.049000000000000155
READ2,0.0004027819999999904,1.596,1.547,0.049000000000000155
READ2,0.0004029419999999895,1.596,1.547,0.049000000000000155
READ2,0.0004031020000000163,1.602,1.542,0.06000000000000005
READ2,0.00040326200000001533,1.602,1.542,0.06000000000000005
READ2,0.0004034220000000144,1.602,1.542,0.06000000000000005
READ2,0.00040358200000001343,1.602,1.542,0.06000000000000005
READ2,0.0004037420000000125,1.602,1.542,0.06000000000000005
READ2,0.00040390200000001153,1.602,1.542,0.06000000000000005
READ2,0.0004040620000000106,1.602,1.542,0.06000000000000005
READ2,0.00040422200000000963,1.602,1.542,0.06000000000000005
READ2,0.0004043820000000087,1.602,1.542,0.06000000000000005
READ2,0.00040454200000000773,1.602,1.547,0.05500000000000016
READ2,0.0004047020000000068,1.602,1.547,0.05500000000000016
READ2,0.00040486200000000583,1.607,1.547,0.06000000000000005
READ2,0.0004050220000000049,1.607,1.547,0.06000000000000005
READ2,0.00040518200000000393,1.607,1.547,0.06000000000000005
READ2,0.000405342000000003,1.607,1.547,0.06000000000000005
READ2,0.00040550200000000203,1.607,1.547,0.06000000000000005
READ2,0.0004056620000000011,1.607,1.547,0.06000000000000005
READ2,0.0004058220000000001,1.607,1.547,0.06000000000000005
READ2,0.0004059819999999992,1.607,1.547,0.06000000000000005
READ2,0.0004061419999999982,1.602,1.547,0.05500000000000016
READ2,0.0004063019999999973,1.602,1.547,0.05500000000000016
READ2,0.0004064619999999963,1.602,1.547,0.05500000000000016
READ2,0.0004066219999999954,1.596,1.547,0.049000000000000155
READ2,0.0004067819999999944,1.596,1.547,0.049000000000000155
READ2,0.0004069419999999935,1.596,1.547,0.049000000000000155
READ2,0.0004071019999999925,1.596,1.547,0.049000000000000155
READ2,0.0004072619999999916,1.596,1.547,0.049000000000000155
READ2,0.0004074219999999906,1.596,1.547,0.049000000000000155
READ2,0.0004075819999999897,1.596,1.547,0.049000000000000155
READ2,0.0004077420000000165,1.602,1.542,0.06000000000000005
READ2,0.00040790200000001553,1.602,1.547,0.05500000000000016
READ2,0.0004080620000000146,1.602,1.547,0.05500000000000016
READ2,0.00040822200000001363,1.602,1.547,0.05500000000000016
READ2,0.0004083820000000127,1.602,1.547,0.05500000000000016
READ2,0.00040854200000001173,1.602,1.547,0.05500000000000016
READ2,0.0004087020000000108,1.602,1.547,0.05500000000000016
READ2,0.00040886200000000983,1.602,1.547,0.05500000000000016
READ2,0.0004090220000000089,1.602,1.547,0.05500000000000016
READ2,0.00040918200000000793,1.596,1.547,0.049000000000000155
READ2,0.000409342000000007,1.596,1.547,0.049000000000000155
READ2,0.00040950200000000603,1.596,1.547,0.049000000000000155
READ2,0.0004096620000000051,1.596,1.547,0.049000000000000155
READ2,0.00040982200000000413,1.596,1.547,0.049000000000000155
READ2,0.0004099820000000032,1.596,1.547,0.049000000000000155
READ2,0.0004101420000000022,1.596,1.547,0.049000000000000155
READ2,0.0004103020000000013,1.596,1.547,0.049000000000000155
READ2,0.0004104620000000003,1.596,1.547,0.049000000000000155
READ2,0.0004106219999999994,1.596,1.547,0.049000000000000155
READ2,0.0004107819999999984,1.596,1.547,0.049000000000000155
READ2,0.0004109419999999975,1.596,1.547,0.049000000000000155
READ2,0.0004111019999999965,1.596,1.547,0.049000000000000155
READ2,0.0004112619999999956,1.602,1.547,0.05500000000000016
READ2,0.0004114219999999946,1.602,1.547,0.05500000000000016
READ2,0.0004115819999999937,1.602,1.547,0.05500000000000016
READ2,0.0004117419999999927,1.596,1.547,0.049000000000000155
READ2,0.0004119019999999918,1.596,1.547,0.049000000000000155
READ2,0.0004120619999999908,1.596,1.547,0.049000000000000155
READ2,0.0004122219999999899,1.602,1.547,0.05500000000000016
READ2,0.0004123820000000167,1.596,1.547,0.049000000000000155
READ2,0.00041254200000001573,1.596,1.547,0.049000000000000155
READ2,0.0004127020000000148,1.596,1.547,0.049000000000000155
READ2,0.00041286200000001383,1.596,1.547,0.049000000000000155
READ2,0.0004130220000000129,1.602,1.547,0.05500000000000016
READ2,0.00041318200000001193,1.602,1.547,0.05500000000000016
READ2,0.000413342000000011,1.602,1.547,0.05500000000000016
READ2,0.00041350200000001003,1.602,1.547,0.05500000000000016
READ2,0.0004136620000000091,1.602,1.547,0.05500000000000016
READ2,0.00041382200000000813,1.602,1.547,0.05500000000000016
READ2,0.0004139820000000072,1.596,1.547,0.049000000000000155
READ2,0.00041414200000000623,1.596,1.547,0.049000000000000155
READ2,0.0004143020000000053,1.596,1.542,0.05400000000000005
READ2,0.0004144620000000043,1.596,1.542,0.05400000000000005
READ2,0.0004146220000000034,1.596,1.542,0.05400000000000005
READ2,0.0004147820000000024,1.596,1.542,0.05400000000000005
READ2,0.0004149420000000015,1.596,1.547,0.049000000000000155
READ2,0.0004151020000000005,1.596,1.547,0.049000000000000155
READ2,0.0004152619999999996,1.596,1.547,0.049000000000000155
READ2,0.0004154219999999986,1.596,1.547,0.049000000000000155
READ2,0.0004155819999999977,1.596,1.542,0.05400000000000005
READ2,0.0004157419999999967,1.596,1.542,0.05400000000000005
READ2,0.0004159019999999958,1.596,1.542,0.05400000000000005
READ2,0.0004160619999999948,1.596,1.542,0.05400000000000005
READ2,0.0004162219999999939,1.596,1.547,0.049000000000000155
READ2,0.0004163819999999929,1.596,1.547,0.049000000000000155
READ2,0.000416541999999992,1.596,1.547,0.049000000000000155
READ2,0.000416701999999991,1.596,1.547,0.049000000000000155
READ2,0.0004168619999999901,1.596,1.547,0.049000000000000155
READ2,0.0004170219999999891,1.596,1.547,0.049000000000000155
READ2,0.00041718200000001593,1.596,1.547,0.049000000000000155
READ2,0.000417342000000015,1.596,1.547,0.049000000000000155
READ2,0.00041750200000001403,1.596,1.547,0.049000000000000155
READ2,0.0004176620000000131,1.591,1.547,0.04400000000000004
READ2,0.00041782200000001213,1.591,1.547,0.04400000000000004
READ2,0.0004179820000000112,1.591,1.547,0.04400000000000004
READ2,0.00041814200000001023,1.596,1.547,0.049000000000000155
READ2,0.0004183020000000093,1.596,1.547,0.049000000000000155
READ2,0.00041846200000000833,1.591,1.547,0.04400000000000004
READ2,0.0004186220000000074,1.591,1.547,0.04400000000000004
READ2,0.0004187820000000064,1.591,1.547,0.04400000000000004
READ2,0.0004189420000000055,1.591,1.547,0.04400000000000004
READ2,0.0004191020000000045,1.591,1.547,0.04400000000000004
READ2,0.0004192620000000036,1.591,1.547,0.04400000000000004
READ2,0.0004194220000000026,1.591,1.547,0.04400000000000004
READ2,0.0004195820000000017,1.591,1.547,0.04400000000000004
READ2,0.0004197420000000007,1.591,1.542,0.04899999999999993
READ2,0.0004199019999999998,1.591,1.542,0.04899999999999993
READ2,0.0004200619999999988,1.591,1.542,0.04899999999999993
READ2,0.0004202219999999979,1.591,1.542,0.04899999999999993
READ2,0.0004203819999999969,1.596,1.542,0.05400000000000005
READ2,0.000420541999999996,1.596,1.542,0.05400000000000005
READ2,0.000420701999999995,1.596,1.542,0.05400000000000005
READ2,0.0004208619999999941,1.596,1.547,0.049000000000000155
READ2,0.0004210219999999931,1.596,1.547,0.049000000000000155
READ2,0.0004211819999999922,1.596,1.547,0.049000000000000155
READ2,0.0004213419999999912,1.596,1.547,0.049000000000000155
READ2,0.0004215019999999903,1.596,1.547,0.049000000000000155
READ2,0.0004216619999999893,1.596,1.547,0.049000000000000155
READ2,0.00042182200000001613,1.596,1.547,0.049000000000000155
READ2,0.0004219820000000152,1.596,1.547,0.049000000000000155
READ2,0.00042214200000001423,1.596,1.547,0.049000000000000155
READ2,0.0004223020000000133,1.596,1.547,0.049000000000000155
READ2,0.00042246200000001233,1.596,1.547,0.049000000000000155
READ2,0.0004226220000000114,1.596,1.547,0.049000000000000155
READ2,0.00042278200000001043,1.596,1.547,0.049000000000000155
READ2,0.0004229420000000095,1.596,1.547,0.049000000000000155
READ2,0.0004231020000000085,1.596,1.547,0.049000000000000155
READ2,0.0004232620000000076,1.602,1.547,0.05500000000000016
READ2,0.0004234220000000066,1.602,1.547,0.05500000000000016
READ2,0.0004235820000000057,1.602,1.542,0.06000000000000005
READ2,0.0004237420000000047,1.596,1.542,0.05400000000000005
READ2,0.0004239020000000038,1.596,1.547,0.049000000000000155
READ2,0.0004240620000000028,1.591,1.547,0.04400000000000004
READ2,0.0004242220000000019,1.591,1.547,0.04400000000000004
READ2,0.0004243820000000009,1.596,1.547,0.049000000000000155
READ2,0.000424542,1.596,1.547,0.049000000000000155
READ2,0.000424701999999999,1.596,1.547,0.049000000000000155
READ2,0.0004248619999999981,1.596,1.542,0.05400000000000005
READ2,0.0004250219999999971,1.596,1.547,0.049000000000000155
READ2,0.0004251819999999962,1.596,1.547,0.049000000000000155
READ2,0.0004253419999999952,1.596,1.547,0.049000000000000155
READ2,0.0004255019999999943,1.596,1.547,0.049000000000000155
READ2,0.0004256619999999933,1.596,1.547,0.049000000000000155
READ2,0.0004258219999999924,1.596,1.547,0.049000000000000155
READ2,0.0004259819999999914,1.596,1.547,0.049000000000000155
READ2,0.00042614199999999047,1.596,1.547,0.049000000000000155
READ2,0.0004263019999999895,1.596,1.547,0.049000000000000155
READ2,0.00042646200000001633,1.596,1.547,0.049000000000000155
READ2,0.0004266220000000154,1.596,1.547,0.049000000000000155
READ2,0.00042678200000001443,1.596,1.547,0.049000000000000155
READ2,0.0004269420000000135,1.596,1.547,0.049000000000000155
READ2,0.00042710200000001253,1.596,1.547,0.049000000000000155
READ2,0.0004272620000000116,1.596,1.547,0.049000000000000155
READ2,0.0004274220000000106,1.596,1.547,0.049000000000000155
READ2,0.0004275820000000097,1.596,1.542,0.05400000000000005
READ2,0.0004277420000000087,1.596,1.542,0.05400000000000005
READ2,0.0004279020000000078,1.596,1.542,0.05400000000000005
READ2,0.0004280620000000068,1.596,1.542,0.05400000000000005
READ2,0.0004282220000000059,1.602,1.542,0.06000000000000005
READ2,0.0004283820000000049,1.602,1.542,0.06000000000000005
READ2,0.000428542000000004,1.602,1.542,0.06000000000000005
READ2,0.000428702000000003,1.602,1.547,0.05500000000000016
READ2,0.0004288620000000021,1.602,1.547,0.05500000000000016
READ2,0.0004290220000000011,1.596,1.547,0.049000000000000155
READ2,0.0004291820000000002,1.596,1.547,0.049000000000000155
READ2,0.0004293419999999992,1.596,1.547,0.049000000000000155
READ2,0.0004295019999999983,1.596,1.547,0.049000000000000155
READ2,0.0004296619999999973,1.596,1.547,0.049000000000000155
READ2,0.0004298219999999964,1.596,1.547,0.049000000000000155
READ2,0.0004299819999999954,1.596,1.542,0.05400000000000005
READ2,0.0004301419999999945,1.596,1.542,0.05400000000000005
READ2,0.0004303019999999935,1.596,1.542,0.05400000000000005
READ2,0.00043046199999999257,1.596,1.547,0.049000000000000155
READ2,0.0004306219999999916,1.596,1.547,0.049000000000000155
READ2,0.00043078199999999067,1.596,1.547,0.049000000000000155
READ2,0.0004309419999999897,1.602,1.547,0.05500000000000016
READ2,0.00043110200000001653,1.602,1.547,0.05500000000000016
READ2,0.0004312620000000156,1.602,1.547,0.05500000000000016
READ2,0.00043142200000001463,1.602,1.547,0.05500000000000016
