packet,offset_s,a10_v,a9_v,diff_v
READ2,0.0004979560000000216,-0.021,-0.029,0.008
READ2,0.0004981160000000207,-0.021,-0.029,0.008
READ2,0.0004982760000000197,-0.021,-0.029,0.008
READ2,0.0004984360000000188,-0.021,-0.029,0.008
READ2,0.0004985960000000178,-0.021,-0.029,0.008
READ2,0.0004987560000000169,-0.021,-0.029,0.008
READ2,0.0004989160000000159,-0.026,-0.034,0.008000000000000004
READ2,0.000499076000000015,-0.026,-0.034,0.008000000000000004
READ2,0.000499236000000014,-0.026,-0.034,0.008000000000000004
READ2,0.000499396000000013,-0.026,-0.034,0.008000000000000004
READ2,0.0004995560000000121,-0.026,-0.034,0.008000000000000004
READ2,0.0004997160000000112,-0.026,-0.034,0.008000000000000004
READ2,0.0004998760000000102,-0.021,-0.034,0.013000000000000001
RESET,9.40000000060337e-08,-0.026,-0.024,-0.0019999999999999983
RESET,2.5400000003283907e-07,-0.026,-0.029,0.0030000000000000027
RESET,4.140000000041333e-07,-0.026,-0.029,0.0030000000000000027
RESET,5.740000000309387e-07,-0.026,-0.029,0.0030000000000000027
RESET,7.340000000022329e-07,-0.021,-0.029,0.008
RESET,8.940000000290382e-07,-0.021,-0.029,0.008
RESET,1.0540000000003324e-06,-0.021,-0.029,0.008
RESET,1.2140000000271378e-06,-0.021,-0.029,0.008
RESET,1.373999999998432e-06,-0.021,-0.029,0.008
RESET,1.5340000000252374e-06,-0.021,-0.029,0.008
RESET,1.6939999999965316e-06,-0.021,-0.029,0.008
RESET,1.854000000023337e-06,-0.021,-0.029,0.008
RESET,2.013999999994631e-06,-0.021,-0.029,0.008
RESET,2.1740000000214366e-06,-0.021,-0.029,0.008
RESET,2.3339999999927308e-06,-0.021,-0.034,0.013000000000000001
RESET,2.494000000019536e-06,-0.021,-0.034,0.013000000000000001
RESET,2.6539999999908304e-06,-0.021,-0.034,0.013000000000000001
RESET,2.8140000000176357e-06,-0.021,-0.034,0.013000000000000001
RESET,2.97399999998893e-06,-0.026,-0.034,0.008000000000000004
RESET,3.1340000000157353e-06,-0.026,-0.034,0.008000000000000004
RESET,3.2939999999870295e-06,-0.026,-0.029,0.0030000000000000027
RESET,3.454000000013835e-06,-0.026,-0.029,0.0030000000000000027
RESET,3.6140000000406403e-06,-0.026,-0.029,0.0030000000000000027
RESET,3.7740000000119345e-06,-0.026,-0.029,0.0030000000000000027
RESET,3.93400000003874e-06,-0.026,-0.029,0.0030000000000000027
RESET,4.094000000010034e-06,-0.026,-0.029,0.0030000000000000027
RESET,4.2540000000368394e-06,-0.021,-0.029,0.008
RESET,4.414000000008134e-06,-0.021,-0.029,0.008
RESET,4.574000000034939e-06,-0.021,-0.029,0.008
RESET,4.734000000006233e-06,-0.021,-0.029,0.008
RESET,4.894000000033039e-06,-0.021,-0.029,0.008
RESET,5.054000000004333e-06,-0.021,-0.029,0.008
RESET,5.214000000031138e-06,-0.021,-0.029,0.008
RESET,5.374000000002432e-06,-0.026,-0.029,0.0030000000000000027
RESET,5.534000000029238e-06,-0.026,-0.029,0.0030000000000000027
RESET,5.694000000000532e-06,-0.026,-0.029,0.0030000000000000027
RESET,5.854000000027337e-06,-0.026,-0.029,0.0030000000000000027
RESET,6.0139999999986316e-06,-0.026,-0.029,0.0030000000000000027
RESET,6.174000000025437e-06,-0.021,-0.029,0.008
RESET,6.333999999996731e-06,-0.021,-0.029,0.008
RESET,6.4940000000235365e-06,-0.021,-0.029,0.008
RESET,6.653999999994831e-06,-0.026,-0.029,0.0030000000000000027
RESET,6.814000000021636e-06,-0.026,-0.029,0.0030000000000000027
RESET,6.97399999999293e-06,-0.026,-0.029,0.0030000000000000027
RESET,7.134000000019736e-06,-0.026,-0.029,0.0030000000000000027
RESET,7.29399999999103e-06,-0.026,-0.029,0.0030000000000000027
RESET,7.454000000017835e-06,-0.026,-0.029,0.0030000000000000027
RESET,7.6139999999891295e-06,-0.026,-0.029,0.0030000000000000027
RESET,7.774000000015935e-06,-0.026,-0.029,0.0030000000000000027
RESET,7.933999999987229e-06,-0.026,-0.029,0.0030000000000000027
RESET,8.094000000014034e-06,-0.026,-0.029,0.0030000000000000027
RESET,8.25400000004084e-06,-0.026,-0.029,0.0030000000000000027
RESET,8.414000000012134e-06,-0.021,-0.029,0.008
RESET,8.57400000003894e-06,-0.021,-0.029,0.008
RESET,8.734000000010234e-06,-0.021,-0.029,0.008
RESET,8.894000000037039e-06,-0.026,-0.024,-0.0019999999999999983
RESET,9.054000000008333e-06,-0.026,-0.024,-0.0019999999999999983
RESET,9.214000000035139e-06,-0.026,-0.024,-0.0019999999999999983
RESET,9.374000000006433e-06,-0.026,-0.029,0.0030000000000000027
RESET,9.534000000033238e-06,-0.026,-0.029,0.0030000000000000027
RESET,9.694000000004532e-06,-0.021,-0.029,0.008
RESET,9.854000000031338e-06,-0.021,-0.029,0.008
RESET,1.0014000000002632e-05,-0.021,-0.029,0.008
RESET,1.0174000000029437e-05,-0.021,-0.029,0.008
RESET,1.0334000000000731e-05,-0.021,-0.029,0.008
RESET,1.0494000000027537e-05,-0.026,-0.034,0.008000000000000004
RESET,1.0653999999998831e-05,-0.026,-0.034,0.008000000000000004
RESET,1.0814000000025636e-05,-0.026,-0.034,0.008000000000000004
RESET,1.097399999999693e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.1134000000023736e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.129399999999503e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.1454000000021836e-05,-0.021,-0.034,0.013000000000000001
RESET,1.161399999999313e-05,-0.021,-0.034,0.013000000000000001
RESET,1.1774000000019935e-05,-0.021,-0.034,0.013000000000000001
RESET,1.193399999999123e-05,-0.026,-0.034,0.008000000000000004
RESET,1.2094000000018035e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.2253999999989329e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.2414000000016134e-05,-0.021,-0.029,0.008
RESET,1.2573999999987429e-05,-0.021,-0.024,0.002999999999999999
RESET,1.2734000000014234e-05,-0.021,-0.024,0.002999999999999999
RESET,1.2893999999985528e-05,-0.021,-0.024,0.002999999999999999
RESET,1.3054000000012334e-05,-0.021,-0.024,0.002999999999999999
RESET,1.3214000000039139e-05,-0.021,-0.029,0.008
RESET,1.3374000000010433e-05,-0.021,-0.029,0.008
RESET,1.3534000000037238e-05,-0.021,-0.029,0.008
RESET,1.3694000000008533e-05,-0.021,-0.029,0.008
RESET,1.3854000000035338e-05,-0.021,-0.029,0.008
RESET,1.4014000000006632e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.4174000000033438e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.4334000000004732e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.4494000000031537e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.4654000000002831e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.4814000000029637e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.4974000000000931e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.5134000000027736e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.529399999999903e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.5454000000025836e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.561399999999713e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.5774000000023936e-05,-0.021,-0.034,0.013000000000000001
RESET,1.593399999999523e-05,-0.021,-0.034,0.013000000000000001
RESET,1.6094000000022035e-05,-0.021,-0.029,0.008
RESET,1.625399999999333e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.6414000000020135e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.657399999999143e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.6734000000018234e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.689399999998953e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.7054000000016334e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.7213999999987628e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.7374000000014433e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.7533999999985728e-05,-0.021,-0.029,0.008
RESET,1.7694000000012533e-05,-0.021,-0.029,0.008
RESET,1.785400000003934e-05,-0.021,-0.029,0.008
RESET,1.8014000000010633e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.8174000000037438e-05,-0.026,-0.034,0.008000000000000004
RESET,1.8334000000008732e-05,-0.026,-0.034,0.008000000000000004
RESET,1.8494000000035538e-05,-0.026,-0.034,0.008000000000000004
RESET,1.8654000000006832e-05,-0.026,-0.034,0.008000000000000004
RESET,1.8814000000033637e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.897400000000493e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.9134000000031737e-05,-0.026,-0.029,0.0030000000000000027
RESET,1.929400000000303e-05,-0.021,-0.029,0.008
RESET,1.9454000000029836e-05,-0.021,-0.029,0.008
RESET,1.961400000000113e-05,-0.021,-0.029,0.008
RESET,1.9774000000027936e-05,-0.021,-0.029,0.008
RESET,1.993399999999923e-05,-0.021,-0.029,0.008
RESET,2.0094000000026035e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.025399999999733e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.0414000000024135e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.057399999999543e-05,-0.026,-0.024,-0.0019999999999999983
RESET,2.0734000000022235e-05,-0.026,-0.024,-0.0019999999999999983
RESET,2.089399999999353e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.1054000000020334e-05,-0.021,-0.029,0.008
RESET,2.121399999999163e-05,-0.021,-0.029,0.008
RESET,2.1374000000018434e-05,-0.021,-0.029,0.008
RESET,2.1533999999989728e-05,-0.021,-0.029,0.008
RESET,2.1694000000016533e-05,-0.021,-0.029,0.008
RESET,2.1853999999987828e-05,-0.021,-0.029,0.008
RESET,2.2014000000014633e-05,-0.021,-0.029,0.008
RESET,2.2173999999985927e-05,-0.021,-0.029,0.008
RESET,2.2334000000012733e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.2494000000039538e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.2654000000010832e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.2814000000037638e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.2974000000008932e-05,-0.026,-0.034,0.008000000000000004
RESET,2.3134000000035737e-05,-0.026,-0.034,0.008000000000000004
RESET,2.329400000000703e-05,-0.026,-0.034,0.008000000000000004
RESET,2.3454000000033837e-05,-0.026,-0.034,0.008000000000000004
RESET,2.361400000000513e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.3774000000031936e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.393400000000323e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.4094000000030036e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.425400000000133e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.4414000000028135e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.457399999999943e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.4734000000026235e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.489399999999753e-05,-0.021,-0.029,0.008
RESET,2.5054000000024335e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.521399999999563e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.5374000000022434e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.553399999999373e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.5694000000020534e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.5853999999991828e-05,-0.026,-0.034,0.008000000000000004
RESET,2.6014000000018633e-05,-0.026,-0.034,0.008000000000000004
RESET,2.6173999999989928e-05,-0.021,-0.034,0.013000000000000001
RESET,2.6334000000016733e-05,-0.026,-0.034,0.008000000000000004
RESET,2.6493999999988027e-05,-0.026,-0.034,0.008000000000000004
RESET,2.6654000000014832e-05,-0.026,-0.034,0.008000000000000004
RESET,2.6813999999986127e-05,-0.026,-0.034,0.008000000000000004
RESET,2.6974000000012932e-05,-0.026,-0.034,0.008000000000000004
RESET,2.7134000000039737e-05,-0.026,-0.034,0.008000000000000004
RESET,2.729400000001103e-05,-0.026,-0.034,0.008000000000000004
RESET,2.7454000000037837e-05,-0.026,-0.034,0.008000000000000004
RESET,2.761400000000913e-05,-0.026,-0.034,0.008000000000000004
RESET,2.7774000000035937e-05,-0.026,-0.034,0.008000000000000004
RESET,2.793400000000723e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.8094000000034036e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.825400000000533e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.8414000000032136e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.857400000000343e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.8734000000030235e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.889400000000153e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.9054000000028335e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.921399999999963e-05,-0.026,-0.029,0.0030000000000000027
RESET,2.9374000000026435e-05,-0.021,-0.029,0.008
RESET,2.953399999999773e-05,-0.021,-0.029,0.008
RESET,2.9694000000024534e-05,-0.021,-0.029,0.008
RESET,2.985399999999583e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.0014000000022634e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.0173999999993928e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.0334000000020733e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.0493999999992027e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.065400000001883e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.081399999999013e-05,-0.021,-0.029,0.008
RESET,3.097400000001693e-05,-0.021,-0.029,0.008
RESET,3.113399999998823e-05,-0.021,-0.029,0.008
RESET,3.129400000001503e-05,-0.026,-0.034,0.008000000000000004
RESET,3.1453999999986326e-05,-0.026,-0.034,0.008000000000000004
RESET,3.161400000001313e-05,-0.026,-0.034,0.008000000000000004
RESET,3.177400000003994e-05,-0.026,-0.034,0.008000000000000004
RESET,3.193400000001123e-05,-0.026,-0.034,0.008000000000000004
RESET,3.2094000000038037e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.225400000000933e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.2414000000036136e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.257400000000743e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.2734000000034236e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.289400000000553e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.3054000000032335e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.321400000000363e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.3374000000030435e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.353400000000173e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.3694000000028534e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.385399999999983e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.4014000000026634e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.417399999999793e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.4334000000024734e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.449399999999603e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.465400000002283e-05,-0.021,-0.029,0.008
RESET,3.481399999999413e-05,-0.021,-0.029,0.008
RESET,3.497400000002093e-05,-0.021,-0.029,0.008
RESET,3.513399999999223e-05,-0.021,-0.029,0.008
RESET,3.529400000001903e-05,-0.021,-0.029,0.008
RESET,3.5453999999990327e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.561400000001713e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.5773999999988426e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.593400000001523e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.6093999999986526e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.625400000001333e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.6414000000040136e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.657400000001143e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.6734000000038236e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.689400000000953e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.7054000000036336e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.721400000000763e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.7374000000034435e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.753400000000573e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.7694000000032535e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.785400000000383e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.8014000000030634e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.817400000000193e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.8334000000028734e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.849400000000003e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.8654000000026834e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.881399999999813e-05,-0.026,-0.034,0.008000000000000004
RESET,3.897400000002493e-05,-0.021,-0.034,0.013000000000000001
RESET,3.913399999999623e-05,-0.021,-0.034,0.013000000000000001
RESET,3.929400000002303e-05,-0.021,-0.029,0.008
RESET,3.945399999999433e-05,-0.021,-0.029,0.008
RESET,3.961400000002113e-05,-0.021,-0.029,0.008
RESET,3.9773999999992427e-05,-0.026,-0.029,0.0030000000000000027
RESET,3.993400000001923e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.0093999999990526e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.025400000001733e-05,-0.026,-0.034,0.008000000000000004
RESET,4.0413999999988626e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.057400000001543e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.0733999999986725e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.089400000001353e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.1054000000040336e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.121400000001163e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.1374000000038436e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.153400000000973e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.1694000000036535e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.185400000000783e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.2014000000034635e-05,-0.021,-0.029,0.008
RESET,4.217400000000593e-05,-0.021,-0.029,0.008
RESET,4.2334000000032734e-05,-0.021,-0.029,0.008
RESET,4.249400000000403e-05,-0.021,-0.029,0.008
RESET,4.2654000000030834e-05,-0.021,-0.029,0.008
RESET,4.281400000000213e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.2974000000028933e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.313400000000023e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.329400000002703e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.345399999999833e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.361400000002513e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.377399999999643e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.393400000002323e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.4093999999994526e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.425400000002133e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.4413999999992626e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.457400000001943e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.4733999999990726e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.489400000001753e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.5053999999988825e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.521400000001563e-05,-0.021,-0.029,0.008
RESET,4.5373999999986925e-05,-0.021,-0.024,0.002999999999999999
RESET,4.553400000001373e-05,-0.021,-0.024,0.002999999999999999
RESET,4.5694000000040536e-05,-0.021,-0.029,0.008
RESET,4.585400000001183e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.6014000000038635e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.617400000000993e-05,-0.026,-0.029,0.0030000000000000027
RESET,4.6334000000036735e-05,-0.026,-0.029,0.0030000000000000027
